Sample in Buffer,Sample in Window,TRIGGER,CMAC_in_tdata[511:0],CMAC_in_tkeep[63:0],CMAC_out_tdata[511:0],CMAC_out_tkeep[63:0],QDMA_c2h_err_counter[31:0],QDMA_c2h_pack_counter[31:0],QDMA_c2h_stub_in_tdata[511:0],QDMA_c2h_stub_out_ctrl[port_id][2:0],QDMA_c2h_stub_out_cmp_ctrl[qid][10:0],QDMA_c2h_stub_out_cmp_ctrl[cmpt_type][1:0],QDMA_c2h_stub_out_cmp_ctrl[color_idx][2:0],QDMA_c2h_stub_out_cmp_ctrl[error_idx][2:0],QDMA_c2h_stub_out_cmp_ctrl[port_id][2:0],QDMA_c2h_stub_out_ctrl[len][15:0],QDMA_c2h_stub_out_cmp_ctrl[wait_pld_pkt_id][15:0],QDMA_c2h_stub_out_cmp_data[cmp_ent][len][15:0],QDMA_c2h_stub_out_cmp_data[cmp_ent][rsv][2:0],QDMA_c2h_stub_out_cmp_data[cmp_ent][usr_data][107:0],QDMA_c2h_stub_out_cmp_data[cmp_size][1:0],QDMA_c2h_stub_out_cmp_data[dpar][3:0],QDMA_c2h_stub_out_ctrl[qid][10:0],QDMA_c2h_stub_out_data[par][63:0],QDMA_c2h_stub_out_data[tdata][511:0],QDMA_c2h_stub_out_mty[5:0],QDMA_h2c_stub_out_tdata[511:0],QDMA_h2c_stub_out_tdest[15:0],CMAC_in_tlast,CMAC_in_tready,CMAC_in_tvalid,CMAC_out_tlast,CMAC_out_tready,CMAC_out_tuser,CMAC_out_tvalid,QDMA_c2h_cmpt_tready,QDMA_c2h_stub_in_tlast,QDMA_c2h_stub_in_tready,QDMA_c2h_stub_in_tuser,QDMA_c2h_stub_in_tvalid,QDMA_c2h_stub_out_cmp_ctrl[marker],QDMA_c2h_stub_out_cmp_ctrl[user_trig],QDMA_c2h_stub_out_cmp_data[cmp_ent][desc_used],QDMA_c2h_stub_out_cmp_tvalid,QDMA_c2h_stub_out_ctrl[has_cmpt],QDMA_c2h_stub_out_ctrl[marker],QDMA_c2h_stub_out_tlast,QDMA_c2h_stub_out_tvalid,QDMA_c2h_tready,QDMA_h2c_stub_out_tlast,QDMA_h2c_stub_out_tready,QDMA_h2c_stub_out_tuser,QDMA_h2c_stub_out_tvalid
32,32,0,000000000000000000000000b74d0839025000000000000000005000e80301010f0f03020f0fe514064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
33,33,0,000000000000000000000000b74d0839025000000000000000005000e80301010f0f03020f0fe514064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
34,34,0,000000000000000000000000b74d0839025000000000000000005000e80301010f0f03020f0fe514064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
35,35,0,000000000000000000000000b74d0839025000000000000000005000e80301010f0f03020f0fe514064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
36,36,0,000000000000000000000000b74d0839025000000000000000005000e80301010f0f03020f0fe514064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
37,37,0,000000000000000000000000b74d0839025000000000000000005000e80301010f0f03020f0fe514064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
38,38,0,000000000000000000000000b74d0839025000000000000000005000e80301010f0f03020f0fe514064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
39,39,0,000000000000000000000000b74d0839025000000000000000005000e80301010f0f03020f0fe514064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
40,40,0,000000000000000000000000b74d0839025000000000000000005000e80301010f0f03020f0fe514064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
41,41,0,000000000000000000000000b74d0839025000000000000000005000e80301010f0f03020f0fe514064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
42,42,0,000000000000000000000000b74d0839025000000000000000005000e80301010f0f03020f0fe514064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
43,43,0,000000000000000000000000b74d0839025000000000000000005000e80301010f0f03020f0fe514064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
44,44,0,000000000000000000000000b74d0839025000000000000000005000e80301010f0f03020f0fe514064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
45,45,0,000000000000000000000000b74d0839025000000000000000005000e80301010f0f03020f0fe514064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
46,46,0,000000000000000000000000b74d0839025000000000000000005000e80301010f0f03020f0fe514064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
47,47,0,000000000000000000000000b74d0839025000000000000000005000e80301010f0f03020f0fe514064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
48,48,0,000000000000000000000000b74d0839025000000000000000005000e80301010f0f03020f0fe514064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
49,49,0,000000000000000000000000b74d0839025000000000000000005000e80301010f0f03020f0fe514064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
50,50,0,000000000000000000000000b74d0839025000000000000000005000e80301010f0f03020f0fe514064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
51,51,0,000000000000000000000000b74d0839025000000000000000005000e80301010f0f03020f0fe514064000400001f20300450008a7a73b005452eefe2e1f61e8,ffffffffffffffff,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000,00000000,00000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0,000,0,0,0,0,0000,0000,0000,0,000000000000000000000000000,0,0,000,0000000000000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
